<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F4\I7369.jpg,Train,F4,4,F4,4,0.9140763282775879,True
D:\ALS\data\liver_images\F4\I754.jpg,Train,F4,4,F4,4,0.927220344543457,True
D:\ALS\data\liver_images\F4\I8573.jpg,Test,F4,4,F4,4,0.9231464862823486,True
D:\ALS\data\liver_images\F4\I9154.jpg,Train,F4,4,F4,4,0.9189398884773254,True
D:\ALS\data\liver_images\F4\I9333.jpg,Test,F4,4,F4,4,0.9163657426834106,True
D:\ALS\data\liver_images\F4\I9348.jpg,Train,F4,4,F4,4,0.9179037809371948,True
D:\ALS\data\liver_images\F4\I9472.jpg,Train,F4,4,F4,4,0.920514702796936,True
D:\ALS\data\liver_images\F4\I9705.jpg,Train,F4,4,F4,4,0.9189614057540894,True
D:\ALS\data\liver_images\F4\I972.jpg,Train,F4,4,F4,4,0.9139948487281799,True
D:\ALS\data\liver_images\F4\I9786.jpg,Train,F4,4,F4,4,0.9231389760971069,True
D:\ALS\data\liver_images\F4\J1812.jpg,Train,F4,4,F4,4,0.9163052439689636,True
D:\ALS\data\liver_images\F4\J1893.jpg,Train,F4,4,F4,4,0.9253116250038147,True
D:\ALS\data\liver_images\F4\J2343.jpg,Train,F4,4,F4,4,0.9336051940917969,True
D:\ALS\data\liver_images\F4\J2929.jpg,Train,F4,4,F4,4,0.9182538390159607,True
D:\ALS\data\liver_images\F4\J3138.jpg,Train,F4,4,F4,4,0.8273417949676514,True
D:\ALS\data\liver_images\F4\J3371.jpg,Train,F4,4,F4,4,0.9214383363723755,True
D:\ALS\data\liver_images\F4\J4222.jpg,Train,F4,4,F4,4,0.910707414150238,True
D:\ALS\data\liver_images\F4\J496.jpg,Train,F4,4,F4,4,0.9140763282775879,True
D:\ALS\data\liver_images\F4\J4988.jpg,Train,F4,4,F4,4,0.9228521585464478,True
D:\ALS\data\liver_images\F4\J5282.jpg,Train,F4,4,F4,4,0.8975864052772522,True
D:\ALS\data\liver_images\F4\J538.jpg,Train,F4,4,F4,4,0.934504508972168,True
D:\ALS\data\liver_images\F4\J5840.jpg,Train,F4,4,F4,4,0.9349984526634216,True
D:\ALS\data\liver_images\F4\J5904.jpg,Train,F4,4,F4,4,0.9155740141868591,True
D:\ALS\data\liver_images\F4\J6144.jpg,Train,F4,4,F4,4,0.911562979221344,True
D:\ALS\data\liver_images\F4\J6221.jpg,Train,F4,4,F4,4,0.927220344543457,True
D:\ALS\data\liver_images\F4\J6368.jpg,Train,F4,4,F4,4,0.916546642780304,True
D:\ALS\data\liver_images\F4\J6410.jpg,Test,F4,4,F4,4,0.9189331531524658,True
D:\ALS\data\liver_images\F4\J6876.jpg,Train,F4,4,F4,4,0.9189331531524658,True
D:\ALS\data\liver_images\F4\J7059.jpg,Train,F4,4,F4,4,0.9276514053344727,True
D:\ALS\data\liver_images\F4\J7266.jpg,Train,F4,4,F4,4,0.9203510880470276,True
D:\ALS\data\liver_images\F4\J7322.jpg,Train,F4,4,F4,4,0.9171882271766663,True
D:\ALS\data\liver_images\F4\J7325.jpg,Train,F4,4,F4,4,0.9121198058128357,True
D:\ALS\data\liver_images\F4\J742.jpg,Train,F4,4,F4,4,0.9281376004219055,True
D:\ALS\data\liver_images\F4\J7550.jpg,Train,F4,4,F4,4,0.9232912659645081,True
D:\ALS\data\liver_images\F4\J7792.jpg,Train,F4,4,F4,4,0.924152672290802,True
D:\ALS\data\liver_images\F4\J8143.jpg,Train,F4,4,F4,4,0.9177224040031433,True
D:\ALS\data\liver_images\F4\J8239.jpg,Train,F4,4,F4,4,0.8073276877403259,True
D:\ALS\data\liver_images\F4\J8366.jpg,Train,F4,4,F4,4,0.9208217859268188,True
D:\ALS\data\liver_images\F4\J8691.jpg,Train,F4,4,F4,4,0.9113950729370117,True
D:\ALS\data\liver_images\F4\J8790.jpg,Train,F4,4,F4,4,0.9160901308059692,True
D:\ALS\data\liver_images\F4\J8976.jpg,Train,F4,4,F4,4,0.9322256445884705,True
D:\ALS\data\liver_images\F4\J9169.jpg,Train,F4,4,F4,4,0.9322256445884705,True
D:\ALS\data\liver_images\F4\J9477.jpg,Train,F4,4,F4,4,0.8986630439758301,True
D:\ALS\data\liver_images\F4\J9540.jpg,Test,F4,4,F4,4,0.8839689493179321,True
D:\ALS\data\liver_images\F4\J9938.jpg,Test,F4,4,F4,4,0.9197794795036316,True
D:\ALS\data\liver_images\F4\K101.jpg,Train,F4,4,F4,4,0.9160596132278442,True
D:\ALS\data\liver_images\F4\K1294.jpg,Train,F4,4,F4,4,0.9337669014930725,True
D:\ALS\data\liver_images\F4\K1500.jpg,Train,F4,4,F4,4,0.9170736074447632,True
D:\ALS\data\liver_images\F4\K2474.jpg,Train,F4,4,F4,4,0.9163052439689636,True
D:\ALS\data\liver_images\F4\K3027.jpg,Test,F4,4,F4,4,0.8839689493179321,True
D:\ALS\data\liver_images\F4\K3120.jpg,Train,F4,4,F4,4,0.9169411659240723,True
D:\ALS\data\liver_images\F4\K3701.jpg,Train,F4,4,F4,4,0.9171578288078308,True
D:\ALS\data\liver_images\F4\K407.jpg,Train,F4,4,F4,4,0.9130323529243469,True
D:\ALS\data\liver_images\F4\K4171.jpg,Train,F4,4,F4,4,0.9169753789901733,True
D:\ALS\data\liver_images\F4\K4265.jpg,Test,F4,4,F4,4,0.9249239563941956,True
D:\ALS\data\liver_images\F4\K4424.jpg,Train,F4,4,F4,4,0.9173465967178345,True
D:\ALS\data\liver_images\F4\K4472.jpg,Train,F4,4,F4,4,0.9336051940917969,True
D:\ALS\data\liver_images\F4\K4734.jpg,Train,F4,4,F4,4,0.9356762766838074,True
D:\ALS\data\liver_images\F4\K4740.jpg,Test,F4,4,F4,4,0.9202595949172974,True
D:\ALS\data\liver_images\F4\K5165.jpg,Train,F4,4,F4,4,0.9140763282775879,True
D:\ALS\data\liver_images\F4\K5247.jpg,Train,F4,4,F4,4,0.9180986881256104,True
D:\ALS\data\liver_images\F4\K5331.jpg,Train,F4,4,F4,4,0.8839689493179321,True
D:\ALS\data\liver_images\F4\K5461.jpg,Train,F4,4,F4,4,0.9177411794662476,True
D:\ALS\data\liver_images\F4\K5645.jpg,Train,F4,4,F4,4,0.92464280128479,True
D:\ALS\data\liver_images\F4\K5760.jpg,Train,F4,4,F4,4,0.9202595949172974,True
D:\ALS\data\liver_images\F4\K6244.jpg,Train,F4,4,F4,4,0.9197367429733276,True
D:\ALS\data\liver_images\F4\K6295.jpg,Train,F4,4,F4,4,0.9192254543304443,True
D:\ALS\data\liver_images\F4\K7366.jpg,Test,F4,4,F4,4,0.9235329031944275,True
D:\ALS\data\liver_images\F4\K782.jpg,Train,F4,4,F4,4,0.922167181968689,True
D:\ALS\data\liver_images\F4\K7851.jpg,Train,F4,4,F4,4,0.9143113493919373,True
D:\ALS\data\liver_images\F4\K8086.jpg,Train,F4,4,F4,4,0.9246622323989868,True
D:\ALS\data\liver_images\F4\K8171.jpg,Train,F4,4,F4,4,0.9312294721603394,True
D:\ALS\data\liver_images\F4\K8244.jpg,Train,F4,4,F4,4,0.9212080240249634,True
D:\ALS\data\liver_images\F4\K8322.jpg,Test,F4,4,F4,4,0.9134339094161987,True
D:\ALS\data\liver_images\F4\K8331.jpg,Train,F4,4,F4,4,0.927220344543457,True
D:\ALS\data\liver_images\F4\K8697.jpg,Train,F4,4,F4,4,0.9212360978126526,True
D:\ALS\data\liver_images\F4\K956.jpg,Train,F4,4,F4,4,0.9248790144920349,True
D:\ALS\data\liver_images\F4\K9604.jpg,Test,F4,4,F4,4,0.9038476943969727,True
D:\ALS\data\liver_images\F4\K9726.jpg,Train,F4,4,F4,4,0.9171882271766663,True
D:\ALS\data\liver_images\F4\K9734.jpg,Train,F4,4,F4,4,0.9239800572395325,True
D:\ALS\data\liver_images\F4\L1193.jpg,Train,F4,4,F4,4,0.9253116250038147,True
D:\ALS\data\liver_images\F4\L1352.jpg,Test,F4,4,F4,4,0.9093030691146851,True
D:\ALS\data\liver_images\F4\L1719.jpg,Test,F4,4,F4,4,0.9245020747184753,True
D:\ALS\data\liver_images\F4\L1795.jpg,Test,F4,4,F4,4,0.9305846095085144,True
D:\ALS\data\liver_images\F4\L1838.jpg,Train,F4,4,F4,4,0.9300909042358398,True
D:\ALS\data\liver_images\F4\L1913.jpg,Train,F4,4,F4,4,0.9248790144920349,True
D:\ALS\data\liver_images\F4\L2480.jpg,Train,F4,4,F4,4,0.906865656375885,True
D:\ALS\data\liver_images\F4\L2757.jpg,Train,F4,4,F4,4,0.9134175181388855,True
D:\ALS\data\liver_images\F4\L2892.jpg,Train,F4,4,F4,4,0.9164201021194458,True
D:\ALS\data\liver_images\F4\L3046.jpg,Train,F4,4,F4,4,0.9059532284736633,True
D:\ALS\data\liver_images\F4\L3135.jpg,Train,F4,4,F4,4,0.9304630160331726,True
D:\ALS\data\liver_images\F4\L3203.jpg,Train,F4,4,F4,4,0.925015926361084,True
D:\ALS\data\liver_images\F4\L3230.jpg,Test,F4,4,F4,4,0.912062406539917,True
D:\ALS\data\liver_images\F4\L3792.jpg,Train,F4,4,F4,4,0.9094131588935852,True
D:\ALS\data\liver_images\F4\L3807.jpg,Test,F4,4,F4,4,0.9086862802505493,True
D:\ALS\data\liver_images\F4\L3956.jpg,Test,F4,4,F4,4,0.9208916425704956,True
D:\ALS\data\liver_images\F4\L410.jpg,Train,F4,4,F4,4,0.927240252494812,True
D:\ALS\data\liver_images\F4\L4377.jpg,Train,F4,4,F4,4,0.910707414150238,True
D:\ALS\data\liver_images\F4\L5055.jpg,Train,F4,4,F4,4,0.9154012799263,True
D:\ALS\data\liver_images\F4\L5207.jpg,Test,F4,4,F4,4,0.922516942024231,True
D:\ALS\data\liver_images\F4\L5270.jpg,Test,F4,4,F4,4,0.9300459623336792,True
D:\ALS\data\liver_images\F4\L5419.jpg,Train,F4,4,F4,4,0.916821300983429,True
D:\ALS\data\liver_images\F4\L6148.jpg,Train,F4,4,F4,4,0.9209943413734436,True
D:\ALS\data\liver_images\F4\L6172.jpg,Train,F4,4,F4,4,0.9227095246315002,True
D:\ALS\data\liver_images\F4\L6177.jpg,Train,F4,4,F4,4,0.9205292463302612,True
D:\ALS\data\liver_images\F4\L6419.jpg,Train,F4,4,F4,4,0.9208217859268188,True
D:\ALS\data\liver_images\F4\L6524.jpg,Train,F4,4,F4,4,0.9288476705551147,True
D:\ALS\data\liver_images\F4\L6598.jpg,Train,F4,4,F4,4,0.9134294390678406,True
D:\ALS\data\liver_images\F4\L6605.jpg,Test,F4,4,F4,4,0.9241799116134644,True
D:\ALS\data\liver_images\F4\L6945.jpg,Test,F4,4,F4,4,0.911562979221344,True
D:\ALS\data\liver_images\F4\L7301.jpg,Train,F4,4,F4,4,0.9111159443855286,True
D:\ALS\data\liver_images\F4\L7487.jpg,Train,F4,4,F4,4,0.9231389760971069,True
D:\ALS\data\liver_images\F4\L832.jpg,Train,F4,4,F4,4,0.9066846370697021,True
D:\ALS\data\liver_images\F4\L8405.jpg,Train,F4,4,F4,4,0.9289403557777405,True
D:\ALS\data\liver_images\F4\L8902.jpg,Train,F4,4,F4,4,0.9207461476325989,True
D:\ALS\data\liver_images\F4\L9224.jpg,Train,F4,4,F4,4,0.9189935326576233,True
D:\ALS\data\liver_images\F4\L9599.jpg,Train,F4,4,F4,4,0.9169158339500427,True
D:\ALS\data\liver_images\F4\L9720.jpg,Train,F4,4,F4,4,0.9235122203826904,True
D:\ALS\data\liver_images\F4\M1207.jpg,Test,F4,4,F4,4,0.9263055324554443,True
D:\ALS\data\liver_images\F4\M1227.jpg,Train,F4,4,F4,4,0.9222596287727356,True
D:\ALS\data\liver_images\F4\M14.jpg,Train,F4,4,F4,4,0.922167181968689,True
D:\ALS\data\liver_images\F4\M1435.jpg,Train,F4,4,F4,4,0.917548656463623,True
D:\ALS\data\liver_images\F4\M1824.jpg,Train,F4,4,F4,4,0.905604898929596,True
D:\ALS\data\liver_images\F4\M1899.jpg,Train,F4,4,F4,4,0.9086862802505493,True
D:\ALS\data\liver_images\F4\M218.jpg,Train,F4,4,F4,4,0.9105837345123291,True
D:\ALS\data\liver_images\F4\M2670.jpg,Train,F4,4,F4,4,0.9227591753005981,True
D:\ALS\data\liver_images\F4\M3167.jpg,Train,F4,4,F4,4,0.9204376339912415,True
D:\ALS\data\liver_images\F4\M3343.jpg,Test,F4,4,F4,4,0.9059594869613647,True
D:\ALS\data\liver_images\F4\M3803.jpg,Train,F4,4,F4,4,0.9189614057540894,True
D:\ALS\data\liver_images\F4\M425.jpg,Train,F4,4,F4,4,0.8994642496109009,True
D:\ALS\data\liver_images\F4\M4345.jpg,Train,F4,4,F4,4,0.9119324684143066,True
D:\ALS\data\liver_images\F4\M4496.jpg,Train,F4,4,F4,4,0.9226111173629761,True
D:\ALS\data\liver_images\F4\M4570.jpg,Train,F4,4,F4,4,0.9171882271766663,True
D:\ALS\data\liver_images\F4\M4700.jpg,Train,F4,4,F4,4,0.9212777614593506,True
D:\ALS\data\liver_images\F4\M4872.jpg,Train,F4,4,F4,4,0.9170736074447632,True
D:\ALS\data\liver_images\F4\M5054.jpg,Train,F4,4,F4,4,0.9209943413734436,True
D:\ALS\data\liver_images\F4\M5115.jpg,Train,F4,4,F4,4,0.9276514053344727,True
D:\ALS\data\liver_images\F4\M519.jpg,Train,F4,4,F4,4,0.9327124953269958,True
D:\ALS\data\liver_images\F4\M5233.jpg,Test,F4,4,F4,4,0.9349984526634216,True
D:\ALS\data\liver_images\F4\M5507.jpg,Train,F4,4,F4,4,0.9307058453559875,True
D:\ALS\data\liver_images\F4\M5548.jpg,Train,F4,4,F4,4,0.9105837345123291,True
D:\ALS\data\liver_images\F4\M5785.jpg,Test,F4,4,F4,4,0.9315539598464966,True
D:\ALS\data\liver_images\F4\M5938.jpg,Train,F4,4,F4,4,0.927240252494812,True
D:\ALS\data\liver_images\F4\M6058.jpg,Train,F4,4,F4,4,0.9327124953269958,True
D:\ALS\data\liver_images\F4\M6366.jpg,Train,F4,4,F2,2,0.420586496591568,False
D:\ALS\data\liver_images\F4\M6532.jpg,Train,F4,4,F4,4,0.9197552800178528,True
D:\ALS\data\liver_images\F4\M7447.jpg,Train,F4,4,F4,4,0.927220344543457,True
D:\ALS\data\liver_images\F4\M7450.jpg,Train,F4,4,F4,4,0.9066846370697021,True
D:\ALS\data\liver_images\F4\M7571.jpg,Train,F4,4,F4,4,0.9182553887367249,True
D:\ALS\data\liver_images\F4\M7908.jpg,Train,F4,4,F4,4,0.9179037809371948,True
D:\ALS\data\liver_images\F4\M8071.jpg,Train,F4,4,F4,4,0.9044607281684875,True
D:\ALS\data\liver_images\F4\M8519.jpg,Train,F4,4,F4,4,0.9137587547302246,True
D:\ALS\data\liver_images\F4\M8830.jpg,Train,F4,4,F4,4,0.9139948487281799,True
D:\ALS\data\liver_images\F4\M8860.jpg,Train,F4,4,F4,4,0.9123372435569763,True
D:\ALS\data\liver_images\F4\M8937.jpg,Train,F4,4,F4,4,0.9160199761390686,True
D:\ALS\data\liver_images\F4\M9084.jpg,Test,F4,4,F4,4,0.8895756602287292,True
D:\ALS\data\liver_images\F4\M9401.jpg,Train,F4,4,F4,4,0.9247295260429382,True
D:\ALS\data\liver_images\F4\M9612.jpg,Train,F4,4,F4,4,0.9067084193229675,True
D:\ALS\data\liver_images\F4\M974.jpg,Train,F4,4,F4,4,0.9170481562614441,True
D:\ALS\data\liver_images\F4\N1731.jpg,Train,F4,4,F4,4,0.8768879175186157,True
D:\ALS\data\liver_images\F4\N20.jpg,Train,F4,4,F4,4,0.9160596132278442,True
D:\ALS\data\liver_images\F4\N2141.jpg,Train,F4,4,F4,4,0.9154012799263,True
D:\ALS\data\liver_images\F4\N2171.jpg,Train,F4,4,F4,4,0.9205292463302612,True
D:\ALS\data\liver_images\F4\N2467.jpg,Train,F4,4,F4,4,0.9171882271766663,True
D:\ALS\data\liver_images\F4\N2582.jpg,Train,F4,4,F4,4,0.9130323529243469,True
D:\ALS\data\liver_images\F4\N2583.jpg,Test,F4,4,F4,4,0.9207461476325989,True
D:\ALS\data\liver_images\F4\N2694.jpg,Train,F4,4,F4,4,0.9249239563941956,True
D:\ALS\data\liver_images\F4\N3087.jpg,Train,F4,4,F4,4,0.9098834991455078,True
D:\ALS\data\liver_images\F4\N343.jpg,Train,F4,4,F4,4,0.9206329584121704,True
D:\ALS\data\liver_images\F4\N3637.jpg,Train,F4,4,F4,4,0.9121177196502686,True
D:\ALS\data\liver_images\F4\N3707.jpg,Train,F4,4,F4,4,0.9345677495002747,True
D:\ALS\data\liver_images\F4\N4327.jpg,Train,F4,4,F4,4,0.9272181987762451,True
D:\ALS\data\liver_images\F4\N4614.jpg,Train,F4,4,F4,4,0.9234660863876343,True
D:\ALS\data\liver_images\F4\N4766.jpg,Train,F4,4,F4,4,0.905604898929596,True
D:\ALS\data\liver_images\F4\N478.jpg,Train,F4,4,F4,4,0.917548656463623,True
D:\ALS\data\liver_images\F4\N4814.jpg,Train,F4,4,F4,4,0.9176532626152039,True
D:\ALS\data\liver_images\F4\N5136.jpg,Test,F4,4,F4,4,0.9168550968170166,True
D:\ALS\data\liver_images\F4\N5208.jpg,Train,F4,4,F4,4,0.9170517325401306,True
D:\ALS\data\liver_images\F4\N5566.jpg,Train,F4,4,F4,4,0.9199350476264954,True
D:\ALS\data\liver_images\F4\N6216.jpg,Train,F4,4,F4,4,0.922516942024231,True
D:\ALS\data\liver_images\F4\N624.jpg,Test,F4,4,F4,4,0.9162045121192932,True
D:\ALS\data\liver_images\F4\N6339.jpg,Train,F4,4,F4,4,0.9177224040031433,True
D:\ALS\data\liver_images\F4\N6630.jpg,Train,F4,4,F4,4,0.9220898151397705,True
D:\ALS\data\liver_images\F4\N6719.jpg,Train,F4,4,F4,4,0.920514702796936,True
D:\ALS\data\liver_images\F4\N6979.jpg,Test,F4,4,F4,4,0.9066846370697021,True
D:\ALS\data\liver_images\F4\N7637.jpg,Train,F4,4,F4,4,0.925217866897583,True
D:\ALS\data\liver_images\F4\N7900.jpg,Train,F4,4,F4,4,0.913688600063324,True
D:\ALS\data\liver_images\F4\N8179.jpg,Test,F4,4,F4,4,0.913688600063324,True
D:\ALS\data\liver_images\F4\N8952.jpg,Test,F4,4,F4,4,0.9322256445884705,True
D:\ALS\data\liver_images\F4\N9086.jpg,Train,F4,4,F4,4,0.9356762766838074,True
D:\ALS\data\liver_images\F4\N9295.jpg,Train,F4,4,F4,4,0.9289403557777405,True
D:\ALS\data\liver_images\F4\N9636.jpg,Train,F4,4,F4,4,0.9182553887367249,True
D:\ALS\data\liver_images\F4\N9865.jpg,Train,F4,4,F4,4,0.913062572479248,True
D:\ALS\data\liver_images\F4\O1531.jpg,Train,F4,4,F4,4,0.9220898151397705,True
D:\ALS\data\liver_images\F4\O1565.jpg,Train,F4,4,F4,4,0.9160596132278442,True
D:\ALS\data\liver_images\F4\O162.jpg,Train,F4,4,F4,4,0.9032459855079651,True
D:\ALS\data\liver_images\F4\O2316.jpg,Train,F4,4,F4,4,0.9282493591308594,True
D:\ALS\data\liver_images\F4\O2495.jpg,Train,F4,4,F4,4,0.8886013031005859,True
D:\ALS\data\liver_images\F4\O2530.jpg,Train,F4,4,F4,4,0.9323794841766357,True
D:\ALS\data\liver_images\F4\O2672.jpg,Train,F4,4,F4,4,0.9163052439689636,True
D:\ALS\data\liver_images\F4\O2694.jpg,Train,F4,4,F4,4,0.9343135356903076,True
D:\ALS\data\liver_images\F4\O2732.jpg,Train,F4,4,F4,4,0.9246622323989868,True
D:\ALS\data\liver_images\F4\O2763.jpg,Test,F4,4,F4,4,0.9322865605354309,True
D:\ALS\data\liver_images\F4\O2949.jpg,Train,F4,4,F4,4,0.918504536151886,True
D:\ALS\data\liver_images\F4\O3110.jpg,Train,F4,4,F4,4,0.9189398884773254,True
D:\ALS\data\liver_images\F4\O3235.jpg,Test,F4,4,F4,4,0.9395440220832825,True
D:\ALS\data\liver_images\F4\O3404.jpg,Train,F4,4,F4,4,0.9159777760505676,True
D:\ALS\data\liver_images\F4\O3469.jpg,Train,F4,4,F4,4,0.9185847640037537,True
D:\ALS\data\liver_images\F4\O379.jpg,Train,F4,4,F4,4,0.9032459855079651,True
D:\ALS\data\liver_images\F4\O3992.jpg,Train,F4,4,F4,4,0.929574728012085,True
D:\ALS\data\liver_images\F4\O4017.jpg,Train,F4,4,F4,4,0.9244892001152039,True
D:\ALS\data\liver_images\F4\O4213.jpg,Test,F4,4,F4,4,0.9153636693954468,True
D:\ALS\data\liver_images\F4\O4293.jpg,Train,F4,4,F4,4,0.9169411659240723,True
D:\ALS\data\liver_images\F4\O4777.jpg,Train,F4,4,F4,4,0.930006742477417,True
D:\ALS\data\liver_images\F4\O4830.jpg,Train,F4,4,F4,4,0.9246112108230591,True
D:\ALS\data\liver_images\F4\O5499.jpg,Train,F4,4,F4,4,0.92464280128479,True
D:\ALS\data\liver_images\F4\O5552.jpg,Train,F4,4,F4,4,0.9253116250038147,True
D:\ALS\data\liver_images\F4\O6094.jpg,Train,F4,4,F4,4,0.9159777760505676,True
D:\ALS\data\liver_images\F4\O6582.jpg,Train,F4,4,F4,4,0.9222596287727356,True
D:\ALS\data\liver_images\F4\O6953.jpg,Test,F4,4,F4,4,0.871059775352478,True
D:\ALS\data\liver_images\F4\O7000.jpg,Train,F4,4,F4,4,0.8893835544586182,True
D:\ALS\data\liver_images\F4\O7196.jpg,Test,F4,4,F4,4,0.9134175181388855,True
D:\ALS\data\liver_images\F4\O7283.jpg,Train,F4,4,F4,4,0.9296496510505676,True
D:\ALS\data\liver_images\F4\O7660.jpg,Test,F4,4,F4,4,0.9219523072242737,True
D:\ALS\data\liver_images\F4\O8051.jpg,Train,F4,4,F4,4,0.9245020747184753,True
D:\ALS\data\liver_images\F4\O8487.jpg,Train,F4,4,F4,4,0.9276514053344727,True
D:\ALS\data\liver_images\F4\O8954.jpg,Train,F4,4,F4,4,0.8886013031005859,True
D:\ALS\data\liver_images\F4\O9308.jpg,Test,F4,4,F4,4,0.9168682098388672,True
D:\ALS\data\liver_images\F4\O9596.jpg,Test,F4,4,F4,4,0.9117371439933777,True
D:\ALS\data\liver_images\F4\O9613.jpg,Train,F4,4,F4,4,0.9255698323249817,True
D:\ALS\data\liver_images\F4\O9633.jpg,Train,F4,4,F4,4,0.925217866897583,True
D:\ALS\data\liver_images\F4\P1273.jpg,Train,F4,4,F4,4,0.9160596132278442,True
D:\ALS\data\liver_images\F4\P2049.jpg,Train,F4,4,F4,4,0.9206176400184631,True
D:\ALS\data\liver_images\F4\P2351.jpg,Train,F4,4,F4,4,0.9154012799263,True
D:\ALS\data\liver_images\F4\P3141.jpg,Train,F4,4,F4,4,0.9214178919792175,True
D:\ALS\data\liver_images\F4\P3142.jpg,Train,F4,4,F4,4,0.9356762766838074,True
D:\ALS\data\liver_images\F4\P3165.jpg,Test,F4,4,F4,4,0.9086862802505493,True
D:\ALS\data\liver_images\F4\P3333.jpg,Train,F4,4,F4,4,0.9323794841766357,True
D:\ALS\data\liver_images\F4\P3480.jpg,Train,F4,4,F4,4,0.916546642780304,True
D:\ALS\data\liver_images\F4\P3592.jpg,Test,F4,4,F4,4,0.7231831550598145,True
D:\ALS\data\liver_images\F4\P402.jpg,Train,F4,4,F4,4,0.9210777878761292,True
D:\ALS\data\liver_images\F4\P4372.jpg,Train,F4,4,F4,4,0.9229982495307922,True
D:\ALS\data\liver_images\F4\P5264.jpg,Train,F4,4,F4,4,0.9232912659645081,True
D:\ALS\data\liver_images\F4\P5421.jpg,Train,F4,4,F4,4,0.9322256445884705,True
D:\ALS\data\liver_images\F4\P5538.jpg,Train,F4,4,F4,4,0.9436215758323669,True
D:\ALS\data\liver_images\F4\P6014.jpg,Train,F4,4,F4,4,0.9288476705551147,True
D:\ALS\data\liver_images\F4\P6109.jpg,Train,F4,4,F4,4,0.9343135356903076,True
D:\ALS\data\liver_images\F4\P6270.jpg,Train,F4,4,F4,4,0.9345677495002747,True
D:\ALS\data\liver_images\F4\P782.jpg,Train,F4,4,F4,4,0.9281376004219055,True
D:\ALS\data\liver_images\F4\P951.jpg,Train,F4,4,F4,4,0.9160901308059692,True
D:\ALS\data\liver_images\F4\Q1358.jpg,Train,F4,4,F4,4,0.9061056971549988,True
D:\ALS\data\liver_images\F4\Q1365.jpg,Train,F4,4,F4,4,0.912082314491272,True
D:\ALS\data\liver_images\F4\Q1805.jpg,Train,F4,4,F4,4,0.9221493005752563,True
D:\ALS\data\liver_images\F4\Q1877.jpg,Test,F4,4,F4,4,0.920940637588501,True
D:\ALS\data\liver_images\F4\Q2671.jpg,Test,F4,4,F4,4,0.9261383414268494,True
D:\ALS\data\liver_images\F4\Q2887.jpg,Train,F4,4,F4,4,0.9210777878761292,True
D:\ALS\data\liver_images\F4\Q3358.jpg,Train,F4,4,F4,4,0.9290914535522461,True
D:\ALS\data\liver_images\F4\Q3537.jpg,Train,F4,4,F4,4,0.924152672290802,True
D:\ALS\data\liver_images\F4\Q3562.jpg,Train,F4,4,F4,4,0.8934727311134338,True
D:\ALS\data\liver_images\F4\Q3568.jpg,Test,F4,4,F4,4,0.9173465967178345,True
D:\ALS\data\liver_images\F4\Q3834.jpg,Train,F4,4,F4,4,0.934504508972168,True
D:\ALS\data\liver_images\F4\Q3956.jpg,Train,F4,4,F4,4,0.9208217859268188,True
D:\ALS\data\liver_images\F4\Q4571.jpg,Train,F4,4,F4,4,0.9189331531524658,True
D:\ALS\data\liver_images\F4\Q4585.jpg,Test,F4,4,F4,4,0.9336051940917969,True
D:\ALS\data\liver_images\F4\Q4688.jpg,Train,F4,4,F4,4,0.9105837345123291,True
D:\ALS\data\liver_images\F4\Q4816.jpg,Train,F4,4,F4,4,0.9197552800178528,True
D:\ALS\data\liver_images\F4\Q485.jpg,Train,F4,4,F4,4,0.9164201021194458,True
D:\ALS\data\liver_images\F4\Q5188.jpg,Train,F4,4,F4,4,0.9292292594909668,True
D:\ALS\data\liver_images\F4\Q5305.jpg,Train,F4,4,F4,4,0.9154012799263,True
D:\ALS\data\liver_images\F4\Q5540.jpg,Train,F4,4,F4,4,0.9135030508041382,True
D:\ALS\data\liver_images\F4\Q5951.jpg,Train,F4,4,F4,4,0.9281376004219055,True
D:\ALS\data\liver_images\F4\Q6129.jpg,Test,F4,4,F4,4,0.8937210440635681,True
D:\ALS\data\liver_images\F4\Q6792.jpg,Test,F4,4,F4,4,0.9232912659645081,True
D:\ALS\data\liver_images\F4\Q6806.jpg,Train,F4,4,F4,4,0.9200365543365479,True
D:\ALS\data\liver_images\F4\Q6837.jpg,Test,F4,4,F4,4,0.9169158339500427,True
D:\ALS\data\liver_images\F4\Q6952.jpg,Train,F4,4,F4,4,0.9111159443855286,True
D:\ALS\data\liver_images\F4\Q7354.jpg,Test,F4,4,F4,4,0.9231389760971069,True
D:\ALS\data\liver_images\F4\Q7409.jpg,Train,F4,4,F4,4,0.9080578088760376,True
D:\ALS\data\liver_images\F4\Q7545.jpg,Train,F4,4,F4,4,0.9221493005752563,True
D:\ALS\data\liver_images\F4\Q8018.jpg,Train,F4,4,F4,4,0.9247295260429382,True
D:\ALS\data\liver_images\F4\Q8384.jpg,Test,F4,4,F4,4,0.9220841526985168,True
D:\ALS\data\liver_images\F4\Q8560.jpg,Train,F4,4,F4,4,0.9249239563941956,True
D:\ALS\data\liver_images\F4\Q870.jpg,Train,F4,4,F4,4,0.9135030508041382,True
D:\ALS\data\liver_images\F4\Q9344.jpg,Test,F4,4,F4,4,0.9212803840637207,True
D:\ALS\data\liver_images\F4\Q9890.jpg,Test,F4,4,F4,4,0.9207461476325989,True
