image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F1\F1385.jpg,F1,F1,0.021113915368914604,0.9133537411689758,0.02063954994082451,0.02212773635983467,0.022765027359128
d:\ALS\data\liver_images\F2\ct8-28.png,F2,F2,0.019872771576046944,0.02092224359512329,0.919536828994751,0.019175058230757713,0.020493188872933388
d:\ALS\data\liver_images\F0\a2771.jpg,F0,F0,0.9153571724891663,0.021033989265561104,0.021022267639636993,0.02065843716263771,0.02192814275622368
d:\ALS\data\liver_images\F1\ct1-11.png,F1,F1,0.019450519233942032,0.9224275946617126,0.019733328372240067,0.018872497603297234,0.019516080617904663
d:\ALS\data\liver_images\F4\ct14-47.png,F4,F4,0.019680295139551163,0.02628994546830654,0.022507991641759872,0.01912974752485752,0.9123921394348145
d:\ALS\data\liver_images\F1\O9820.jpg,F1,F1,0.01964620314538479,0.9149875044822693,0.02121269889175892,0.019074920564889908,0.025078685954213142
d:\ALS\data\liver_images\F0\a295.jpg,F0,F0,0.9175150394439697,0.02083386853337288,0.019952895119786263,0.020277729257941246,0.021420437842607498
d:\ALS\data\liver_images\F2\ct3-64.png,F2,F2,0.020385393872857094,0.021275609731674194,0.9170064330101013,0.019900213927030563,0.02143237739801407
d:\ALS\data\liver_images\F0\a5897.jpg,F0,F0,0.9164425134658813,0.020010195672512054,0.021105535328388214,0.020213881507515907,0.022227922454476357
d:\ALS\data\liver_images\F4\w5996.jpg,F4,F4,0.020248301327228546,0.019689837470650673,0.020939990878105164,0.026013895869255066,0.9131079912185669
d:\ALS\data\liver_images\F4\S7476.jpg,F4,F4,0.018441086634993553,0.018070725724101067,0.018745195120573044,0.01828024908900261,0.9264627695083618
d:\ALS\data\liver_images\F1\q3644.jpg,F1,F1,0.02044088765978813,0.9169767498970032,0.019537964835762978,0.021093564108014107,0.021950846537947655
d:\ALS\data\liver_images\F0\a9453.jpg,F0,F0,0.9182076454162598,0.020549044013023376,0.020402219146490097,0.019476214423775673,0.021364832296967506
d:\ALS\data\liver_images\F0\j44.jpg,F0,F0,0.914806067943573,0.020846528932452202,0.02136497013270855,0.020462213084101677,0.0225201565772295
d:\ALS\data\liver_images\F3\ct11-46.png,F3,F1,0.01474471390247345,0.9210281372070312,0.027561115100979805,0.022329581901431084,0.014336517080664635
d:\ALS\data\liver_images\F0\a2616.jpg,F0,F0,0.9139837026596069,0.02141622081398964,0.020862890407443047,0.021215036511421204,0.022522110491991043
d:\ALS\data\liver_images\F1\F5818.jpg,F1,F1,0.019685424864292145,0.9180774092674255,0.0197980348020792,0.021635117009282112,0.02080409787595272
d:\ALS\data\liver_images\F4\V9174.jpg,F4,F4,0.018940556794404984,0.01972196251153946,0.01995830424129963,0.01978129893541336,0.9215978980064392
d:\ALS\data\liver_images\F1\ct2-45.png,F1,F1,0.019078431650996208,0.918230414390564,0.01876218430697918,0.017622940242290497,0.026305915787816048
d:\ALS\data\liver_images\F2\ct8-7.png,F2,F2,0.020305272191762924,0.02272842451930046,0.9158886671066284,0.020464200526475906,0.020613381639122963
d:\ALS\data\liver_images\F0\k14.jpg,F0,F0,0.9152135848999023,0.02087845653295517,0.020676756277680397,0.020986277610063553,0.022244924679398537
d:\ALS\data\liver_images\F0\k68.jpg,F0,F0,0.9171711802482605,0.020677415654063225,0.02048262394964695,0.020057782530784607,0.021611055359244347
d:\ALS\data\liver_images\F0\a4114.jpg,F0,F0,0.915277898311615,0.021307913586497307,0.020701782777905464,0.020531093701720238,0.022181311622262
d:\ALS\data\liver_images\F0\a8091.jpg,F0,F0,0.9189863204956055,0.020502472296357155,0.020056884735822678,0.019729815423488617,0.02072451449930668
d:\ALS\data\liver_images\F2\ct4-40.png,F2,F2,0.020886220037937164,0.022826464846730232,0.919121503829956,0.01681397669017315,0.020351827144622803
d:\ALS\data\liver_images\F2\w9969.jpg,F2,F2,0.020923856645822525,0.020742766559123993,0.9176497459411621,0.020371941849589348,0.020311681553721428
d:\ALS\data\liver_images\F0\a8525.jpg,F0,F0,0.9157692193984985,0.02059297077357769,0.020877541974186897,0.020448826253414154,0.022311467677354813
d:\ALS\data\liver_images\F2\o8777.jpg,F2,F2,0.021049540489912033,0.02144075743854046,0.9138257503509521,0.021839536726474762,0.02184442989528179
d:\ALS\data\liver_images\F0\a8364.jpg,F0,F0,0.915181040763855,0.0213411096483469,0.020830992609262466,0.02051239088177681,0.02213452197611332
d:\ALS\data\liver_images\F0\a8057.jpg,F0,F0,0.9138650894165039,0.020881162956357002,0.021020209416747093,0.02162855491042137,0.022605007514357567
d:\ALS\data\liver_images\F2\W6275.jpg,F2,F2,0.020027337595820427,0.03301839157938957,0.9031603336334229,0.020785169675946236,0.023008763790130615
d:\ALS\data\liver_images\F4\I1320.jpg,F4,F4,0.01944708824157715,0.01914466917514801,0.020062027499079704,0.019802358001470566,0.9215439558029175
d:\ALS\data\liver_images\F4\L5207.jpg,F4,F4,0.019207999110221863,0.01860918663442135,0.019347261637449265,0.018984662368893623,0.9238508343696594
d:\ALS\data\liver_images\F0\a1910.jpg,F0,F0,0.9152251482009888,0.020971236750483513,0.02053195610642433,0.02091808430850506,0.022353582084178925
d:\ALS\data\liver_images\F0\a1805.jpg,F0,F0,0.915432333946228,0.021434452384710312,0.02067721076309681,0.020411871373653412,0.02204408310353756
d:\ALS\data\liver_images\F0\a902.jpg,F0,F0,0.9170684814453125,0.021157486364245415,0.020267464220523834,0.020315323024988174,0.021191183477640152
d:\ALS\data\liver_images\F2\ct3-52.png,F2,F2,0.02109079249203205,0.02366926334798336,0.9169396758079529,0.017798950895667076,0.020501332357525826
d:\ALS\data\liver_images\F3\R6737.jpg,F3,F3,0.02197594754397869,0.023142728954553604,0.02232004515826702,0.9086722731590271,0.023889020085334778
d:\ALS\data\liver_images\F0\a2335.jpg,F0,F0,0.9148848056793213,0.020590778440237045,0.021220814436674118,0.020795948803424835,0.02250775694847107
d:\ALS\data\liver_images\F0\h80.jpg,F0,F0,0.9179619550704956,0.02069593407213688,0.02044324390590191,0.020122090354561806,0.020776866003870964
d:\ALS\data\liver_images\F4\G9266.jpg,F4,F4,0.01975993439555168,0.019261732697486877,0.019919032230973244,0.02116323448717594,0.919896125793457
d:\ALS\data\liver_images\F0\a1625.jpg,F0,F0,0.9163364768028259,0.02110985480248928,0.02047855779528618,0.02052932046353817,0.021545782685279846
d:\ALS\data\liver_images\F2\o8317.jpg,F2,F2,0.02144157886505127,0.02230803854763508,0.9146760106086731,0.019376546144485474,0.02219773270189762
d:\ALS\data\liver_images\F4\Q8384.jpg,F4,F4,0.020001452416181564,0.018577685579657555,0.019000789150595665,0.01832456886768341,0.9240955710411072
d:\ALS\data\liver_images\F0\a6988.jpg,F0,F0,0.9161287546157837,0.020891128107905388,0.020488480105996132,0.020480142906308174,0.022011619061231613
d:\ALS\data\liver_images\F3\ct11-43.png,F3,F3,0.024138372391462326,0.0255343709141016,0.026323463767766953,0.8976361155509949,0.02636772394180298
d:\ALS\data\liver_images\F2\Q1471.jpg,F2,F2,0.022900115698575974,0.02473842352628708,0.9060337543487549,0.021952373906970024,0.024375228211283684
d:\ALS\data\liver_images\F0\a3457.jpg,F0,F0,0.9170800447463989,0.02075503021478653,0.020464615896344185,0.020005688071250916,0.021694594994187355
d:\ALS\data\liver_images\F2\u6709.jpg,F2,F2,0.022279659286141396,0.0236191526055336,0.9089255928993225,0.02248115837574005,0.022694390267133713
d:\ALS\data\liver_images\F2\o9645.jpg,F2,F2,0.021686982363462448,0.023314232006669044,0.9119623303413391,0.021776409819722176,0.021260052919387817
d:\ALS\data\liver_images\F4\ct14-17.png,F4,F4,0.020163368433713913,0.019580388441681862,0.021476974710822105,0.021710386499762535,0.9170688986778259
d:\ALS\data\liver_images\F4\w7849.jpg,F4,F4,0.020352622494101524,0.01988336816430092,0.02129405550658703,0.02091037668287754,0.9175595045089722
d:\ALS\data\liver_images\F4\m9512.jpg,F4,F4,0.019278401508927345,0.0190326739102602,0.020412176847457886,0.019990013912320137,0.9212867617607117
d:\ALS\data\liver_images\F4\z1604.jpg,F4,F4,0.020302146673202515,0.019269131124019623,0.02061948925256729,0.021121928468346596,0.9186872839927673
d:\ALS\data\liver_images\F0\a6116.jpg,F0,F0,0.9154876470565796,0.020985519513487816,0.021180378273129463,0.020222792401909828,0.022123558446764946
d:\ALS\data\liver_images\F2\p5978.jpg,F2,F2,0.021251559257507324,0.021653389558196068,0.9135617613792419,0.021884817630052567,0.021648578345775604
d:\ALS\data\liver_images\F3\W521.jpg,F3,F3,0.024740584194660187,0.025754041969776154,0.02510518580675125,0.898443341255188,0.025956882163882256
d:\ALS\data\liver_images\F0\a9702.jpg,F0,F0,0.9167471528053284,0.02074355073273182,0.01989029534161091,0.02096405252814293,0.021655051037669182
d:\ALS\data\liver_images\F0\a2560.jpg,F0,F0,0.9138423204421997,0.02092997170984745,0.021269870921969414,0.02089216373860836,0.023065630346536636
d:\ALS\data\liver_images\F2\V1784.jpg,F2,F2,0.021922919899225235,0.021303437650203705,0.9115188121795654,0.022252753376960754,0.023002147674560547
d:\ALS\data\liver_images\F3\ct11-71.png,F3,F3,0.024049151688814163,0.023784717544913292,0.024674898013472557,0.9011855125427246,0.026305748149752617
d:\ALS\data\liver_images\F3\ct8-71.png,F3,F3,0.023802585899829865,0.024235663935542107,0.022729460150003433,0.9008976221084595,0.02833465486764908
d:\ALS\data\liver_images\F4\Q7354.jpg,F4,F4,0.01910562254488468,0.018691647797822952,0.019786575809121132,0.019360415637493134,0.9230557680130005
d:\ALS\data\liver_images\F2\m4367.jpg,F2,F2,0.020700467750430107,0.02025408297777176,0.916128933429718,0.021094264462590218,0.021822253242135048
d:\ALS\data\liver_images\F4\I8573.jpg,F4,F4,0.025462200865149498,0.020442767068743706,0.021760737523436546,0.020327400416135788,0.9120068550109863
d:\ALS\data\liver_images\F3\Q7637.jpg,F3,F3,0.02394256554543972,0.024434417486190796,0.024973122403025627,0.8986091613769531,0.028040697798132896
d:\ALS\data\liver_images\F1\e7501.jpg,F1,F1,0.019001374021172523,0.9240758419036865,0.018409207463264465,0.01775726117193699,0.020756322890520096
d:\ALS\data\liver_images\F0\a3716.jpg,F0,F0,0.9158504009246826,0.021087827160954475,0.02095986343920231,0.020425457507371902,0.021676547825336456
d:\ALS\data\liver_images\F1\E6701.jpg,F1,F1,0.019511379301548004,0.9209688305854797,0.018823783844709396,0.019642172381281853,0.021053770557045937
d:\ALS\data\liver_images\F1\c33.jpg,F1,F1,0.020734643563628197,0.9155372381210327,0.020248660817742348,0.02088085561990738,0.02259858138859272
d:\ALS\data\liver_images\F0\a1468.jpg,F0,F0,0.917934000492096,0.0208604596555233,0.020083842799067497,0.020113900303840637,0.021007811650633812
d:\ALS\data\liver_images\F2\ct7-18.png,F2,F2,0.0219577569514513,0.020022297278046608,0.9171285629272461,0.020381059497594833,0.020510375499725342
d:\ALS\data\liver_images\F0\a1568.jpg,F0,F0,0.9165268540382385,0.02073376439511776,0.020845673978328705,0.020343098789453506,0.02155069261789322
d:\ALS\data\liver_images\F2\N2646.jpg,F2,F2,0.01985778659582138,0.021769490092992783,0.92039954662323,0.018253248184919357,0.019719954580068588
d:\ALS\data\liver_images\F0\j73.jpg,F0,F0,0.9161176681518555,0.02095363289117813,0.02072208561003208,0.020753541961312294,0.02145308628678322
d:\ALS\data\liver_images\F2\w4327.jpg,F2,F2,0.022052966058254242,0.022223055362701416,0.908780038356781,0.023630358278751373,0.023313552141189575
d:\ALS\data\liver_images\F1\a26.jpg,F1,F1,0.018127625808119774,0.929857611656189,0.016447894275188446,0.016993902623653412,0.018572991713881493
d:\ALS\data\liver_images\F4\N8952.jpg,F4,F4,0.01967948116362095,0.019675713032484055,0.019557960331439972,0.01960190385580063,0.9214850068092346
d:\ALS\data\liver_images\F1\d1204.jpg,F1,F1,0.019844697788357735,0.9213720560073853,0.02213423326611519,0.017833974212408066,0.01881500706076622
d:\ALS\data\liver_images\F0\a3849.jpg,F0,F0,0.9163520336151123,0.020459294319152832,0.020977701991796494,0.0199839249253273,0.022227175533771515
d:\ALS\data\liver_images\F3\ct12-19.png,F3,F3,0.024023879319429398,0.02423863485455513,0.023259425535798073,0.9007924199104309,0.027685530483722687
d:\ALS\data\liver_images\F4\g23.jpg,F4,F4,0.018861927092075348,0.018088307231664658,0.018670983612537384,0.01820223219692707,0.9261765480041504
d:\ALS\data\liver_images\F4\N6979.jpg,F4,F4,0.0196718517690897,0.019171766936779022,0.019645504653453827,0.019623644649982452,0.9218872785568237
d:\ALS\data\liver_images\F0\a8357.jpg,F0,F0,0.9152645468711853,0.021064558997750282,0.02102046087384224,0.020426344126462936,0.022224098443984985
d:\ALS\data\liver_images\F3\ct11-60.png,F3,F3,0.02408367022871971,0.02647702395915985,0.023808492347598076,0.8972219228744507,0.02840888313949108
d:\ALS\data\liver_images\F3\L437.jpg,F3,F3,0.024006757885217667,0.024195056408643723,0.023921987041831017,0.8990249037742615,0.02885124646127224
d:\ALS\data\liver_images\F1\P4818.jpg,F1,F1,0.018977047875523567,0.9235588908195496,0.017597103491425514,0.019591698423027992,0.02027515508234501
d:\ALS\data\liver_images\F0\a5693.jpg,F0,F0,0.9159848093986511,0.020763041451573372,0.020500412210822105,0.020582573488354683,0.022169189527630806
d:\ALS\data\liver_images\F3\ct11-40.png,F3,F3,0.026783103123307228,0.02785891480743885,0.025290388613939285,0.8887696862220764,0.03129792585968971
d:\ALS\data\liver_images\F0\a175.jpg,F0,F0,0.9179619550704956,0.02069593407213688,0.02044324390590191,0.020122090354561806,0.020776866003870964
d:\ALS\data\liver_images\F1\c48.jpg,F1,F1,0.04421987757086754,0.784685492515564,0.017284924164414406,0.02344132587313652,0.13036838173866272
d:\ALS\data\liver_images\F3\j3228.jpg,F3,F3,0.02378585748374462,0.022816115990281105,0.02382015809416771,0.9011240601539612,0.02845383994281292
d:\ALS\data\liver_images\F4\v2079.jpg,F4,F4,0.0190720334649086,0.01884705014526844,0.019668105989694595,0.01908745802938938,0.9233253002166748
d:\ALS\data\liver_images\F1\a40.jpg,F1,F1,0.020569920539855957,0.9166979193687439,0.020402366295456886,0.020558767020702362,0.021771034225821495
d:\ALS\data\liver_images\F3\y3587.jpg,F3,F3,0.022937767207622528,0.021994682028889656,0.022852513939142227,0.9033126831054688,0.02890234999358654
d:\ALS\data\liver_images\F4\K3027.jpg,F4,F4,0.020919008180499077,0.01958354376256466,0.02124461717903614,0.020584670826792717,0.9176681041717529
d:\ALS\data\liver_images\F0\k32.jpg,F0,F0,0.916721522808075,0.02033662423491478,0.02080138586461544,0.019965484738349915,0.02217503823339939
d:\ALS\data\liver_images\F4\I5716.jpg,F4,F4,0.019418295472860336,0.019143065437674522,0.019800730049610138,0.019568294286727905,0.9220695495605469
d:\ALS\data\liver_images\F4\p9039.jpg,F4,F4,0.018114207312464714,0.01791796088218689,0.019046248868107796,0.018318485468626022,0.9266031980514526
d:\ALS\data\liver_images\F4\q5623.jpg,F4,F4,0.020919008180499077,0.01958354376256466,0.02124461717903614,0.020584670826792717,0.9176681041717529
d:\ALS\data\liver_images\F3\ct9-10.png,F3,F3,0.02311868406832218,0.025454217568039894,0.02377675101161003,0.9007139801979065,0.02693643420934677
d:\ALS\data\liver_images\F3\ct8-68.png,F3,F3,0.02377287857234478,0.02424570731818676,0.022844351828098297,0.9026631116867065,0.02647395059466362
d:\ALS\data\liver_images\F3\Q9025.jpg,F3,F3,0.023714451119303703,0.022585637867450714,0.022703852504491806,0.9030176997184753,0.02797839790582657
d:\ALS\data\liver_images\F0\k76.jpg,F0,F0,0.9159632921218872,0.02060381881892681,0.021327270194888115,0.019917378202080727,0.022188235074281693
d:\ALS\data\liver_images\F2\i2264.jpg,F2,F2,0.019102761521935463,0.02597365528345108,0.9156157970428467,0.01992388628423214,0.019383976235985756
d:\ALS\data\liver_images\F3\ct10-13.png,F3,F3,0.023714451119303703,0.022585637867450714,0.022703852504491806,0.9030176997184753,0.02797839790582657
d:\ALS\data\liver_images\F0\a182.jpg,F0,F0,0.9150369763374329,0.020892711356282234,0.02069242112338543,0.021094564348459244,0.022283285856246948
d:\ALS\data\liver_images\F1\p7901.jpg,F1,F1,0.020088357850909233,0.9180623888969421,0.019250378012657166,0.021318932995200157,0.02127997949719429
d:\ALS\data\liver_images\F0\h15.jpg,F0,F0,0.9160594940185547,0.020543068647384644,0.021256914362311363,0.02035696431994438,0.021783599629998207
d:\ALS\data\liver_images\F3\ct9-3.png,F3,F3,0.019725948572158813,0.02314544841647148,0.0467943400144577,0.8908585906028748,0.019475610926747322
d:\ALS\data\liver_images\F2\K9048.jpg,F2,F1,0.01881500706076622,0.9188307523727417,0.017400801181793213,0.02707771584391594,0.01787577010691166
d:\ALS\data\liver_images\F4\k8122.jpg,F4,F4,0.019902663305401802,0.019417617470026016,0.020091744139790535,0.019290123134851456,0.9212977886199951
d:\ALS\data\liver_images\F0\k50.jpg,F0,F0,0.9149145483970642,0.0207423884421587,0.021226761862635612,0.020520178601145744,0.02259618043899536
d:\ALS\data\liver_images\F3\ct12-36.png,F3,F3,0.02284323237836361,0.025392239913344383,0.02306384965777397,0.9003964066505432,0.02830425091087818
d:\ALS\data\liver_images\F0\a8636.jpg,F0,F0,0.914965033531189,0.021608909592032433,0.020779725164175034,0.020245304331183434,0.02240103669464588
d:\ALS\data\liver_images\F0\k46.jpg,F0,F0,0.9153228402137756,0.021289048716425896,0.020973484963178635,0.020471472293138504,0.021943138912320137
d:\ALS\data\liver_images\F1\h653.jpg,F1,F1,0.020333442836999893,0.9165071249008179,0.01990564353764057,0.021124819293618202,0.022129075601696968
d:\ALS\data\liver_images\F2\ct7-32.png,F2,F2,0.022934159263968468,0.026713496074080467,0.9080092310905457,0.02017861232161522,0.02216448076069355
d:\ALS\data\liver_images\F0\k12.jpg,F0,F0,0.9148082733154297,0.020983118563890457,0.020705251023173332,0.021118462085723877,0.02238493785262108
d:\ALS\data\liver_images\F1\c29.jpg,F1,F1,0.021092489361763,0.9159179925918579,0.02021963894367218,0.02067258022725582,0.022097300738096237
d:\ALS\data\liver_images\F0\a6051.jpg,F0,F0,0.9178183078765869,0.01975679211318493,0.020851854234933853,0.020330362021923065,0.02124267816543579
d:\ALS\data\liver_images\F3\j9948.jpg,F3,F3,0.024024516344070435,0.024901634082198143,0.02504735067486763,0.8974596858024597,0.028566749766469002
d:\ALS\data\liver_images\F1\B7430.jpg,F1,F1,0.02006497234106064,0.9165849089622498,0.022153407335281372,0.020057588815689087,0.02113911136984825
d:\ALS\data\liver_images\F1\a6.jpg,F1,F1,0.01859455369412899,0.9208874702453613,0.019481712952256203,0.01993292197585106,0.021103359758853912
d:\ALS\data\liver_images\F1\E7791.jpg,F1,F1,0.020846515893936157,0.9131998419761658,0.021578144282102585,0.02269810438156128,0.02167731150984764
d:\ALS\data\liver_images\F0\a9035.jpg,F0,F0,0.9165935516357422,0.020812122151255608,0.020188426598906517,0.020759055390954018,0.021646909415721893
