filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
e10.jpg,F4,0.10647274,0.030182028,0.027362328,0.027896969,0.8080859
e11.jpg,F4,0.04759428,0.022455629,0.021987528,0.022652015,0.8853106
e12.jpg,F4,0.08989162,0.02175216,0.02544776,0.025711328,0.8371971
e13.jpg,F4,0.13386907,0.023027556,0.028283078,0.032596245,0.7822241
e14.jpg,F4,0.08755395,0.018455148,0.020279216,0.023853322,0.8498583
e15.jpg,F4,0.043061595,0.13335481,0.027384603,0.021906404,0.7742925
e16.jpg,F4,0.05570935,0.194009,0.033501297,0.02553318,0.69124717
e17.jpg,F4,0.04071165,0.14774975,0.028353186,0.01919814,0.7639873
e18.jpg,F4,0.031259276,0.08387579,0.023534248,0.017866194,0.84346443
e19.jpg,F4,0.035879746,0.06424265,0.022901494,0.017427174,0.85954887
e2.jpg,F4,0.24189672,0.062147584,0.026964538,0.031292904,0.6376983
e20.jpg,F4,0.1569284,0.048488896,0.028307913,0.02844619,0.73782855
e21.jpg,F4,0.06687907,0.025291106,0.023071278,0.017646758,0.8671118
e22.jpg,F4,0.064268194,0.02444667,0.022980327,0.017317766,0.870987
e23.jpg,F4,0.059323184,0.022857072,0.022068843,0.017495608,0.87825537
e24.jpg,F4,0.018811297,0.026698995,0.017260587,0.016610896,0.92061824
e25.jpg,F4,0.017295325,0.025459409,0.017675567,0.01948355,0.9200861
e26.jpg,F4,0.027999269,0.07233916,0.014632849,0.026747957,0.8582808
e27.jpg,F4,0.027551712,0.07286251,0.014620138,0.024440598,0.860525
e28.jpg,F4,0.026647165,0.018851895,0.024228422,0.024273723,0.9059988
e29.jpg,F4,0.029734313,0.020389626,0.022781407,0.024766782,0.90232795
e3.jpg,F4,0.1138765,0.082832694,0.028493516,0.019684354,0.7551129
e30.jpg,F4,0.028242717,0.020782802,0.02035821,0.023021026,0.90759534
e31.jpg,F4,0.03062962,0.019496294,0.020763753,0.022102447,0.9070078
e32.jpg,F4,0.02678794,0.019898267,0.020038502,0.022520684,0.91075456
e33.jpg,F4,0.044661697,0.03410563,0.020716755,0.020931566,0.87958443
e34.jpg,F4,0.038030487,0.043311972,0.021047011,0.020561364,0.8770491
e35.jpg,F4,0.036494453,0.042980786,0.021506699,0.021670055,0.8773481
e36.jpg,F4,0.028003687,0.025109814,0.01995424,0.021978743,0.9049534
e37.jpg,F4,0.024448842,0.021505637,0.019055154,0.02247147,0.912519
e38.jpg,F4,0.029132225,0.025214568,0.017309746,0.02015768,0.9081858
e39.jpg,F4,0.026613936,0.02472093,0.020229742,0.021360999,0.90707445
e4.jpg,F4,0.026939722,0.023549894,0.022458762,0.016051572,0.9110002
e40.jpg,F4,0.0269435,0.024036024,0.021427145,0.024992816,0.9026005
e41.jpg,F4,0.026287785,0.023932315,0.021892395,0.024910845,0.90297675
e42.jpg,F4,0.026287785,0.023932315,0.021892395,0.024910845,0.90297675
e43.jpg,F4,0.03903384,0.07179704,0.019897036,0.040219605,0.8290525
e44.jpg,F4,0.03255931,0.05169984,0.015324664,0.0252556,0.87516063
e45.jpg,F4,0.040375687,0.06635748,0.014759994,0.030947587,0.8475593
e46.jpg,F4,0.5065586,0.037668165,0.03063256,0.023826158,0.4013145
e5.jpg,F4,0.11486681,0.18355978,0.0276569,0.024520747,0.6493957
e6.jpg,F4,0.024692532,0.016029272,0.021786045,0.018343626,0.9191486
e7.jpg,F4,0.10238263,0.03152696,0.029871013,0.025294123,0.8109253
e8.jpg,F4,0.031620186,0.023598146,0.029162025,0.023402236,0.89221734
e9.jpg,F4,0.033973873,0.023435902,0.029815588,0.024206163,0.88856846
f1.jpg,F4,0.026434194,0.0964477,0.02554663,0.03171406,0.8198574
f10.jpg,F4,0.02622794,0.02332061,0.02004828,0.022490341,0.90791273
f11.jpg,F4,0.030114548,0.17801411,0.026570553,0.027377332,0.7379235
f12.jpg,F4,0.0454417,0.036272187,0.021336673,0.022882711,0.8740667
f13.jpg,F4,0.03596259,0.030317895,0.024129668,0.023127913,0.88646185
f14.jpg,F4,0.022072071,0.01907034,0.020179156,0.023538662,0.9151398
f15.jpg,F4,0.027402801,0.019007387,0.02182141,0.023967752,0.9078006
f16.jpg,F4,0.022606596,0.018412225,0.019640561,0.023080727,0.9162598
f17.jpg,F4,0.022817995,0.017631827,0.019783495,0.022868235,0.9168985
f18.jpg,F4,0.020657158,0.017597742,0.0202154,0.021941831,0.9195879
f19.jpg,F4,0.022327842,0.017677328,0.019438947,0.022865573,0.9176903
f2.jpg,F4,0.026419353,0.030372312,0.022217503,0.024741076,0.89624965
f20.jpg,F4,0.027580427,0.01831914,0.019696789,0.022734294,0.9116694
f21.jpg,F4,0.022717575,0.018862043,0.019440114,0.02259501,0.91638523
f22.jpg,F4,0.023146044,0.019544477,0.020284206,0.022844268,0.914181
f23.jpg,F4,0.025269968,0.019944878,0.021076528,0.023583656,0.91012496
f24.jpg,F4,0.03129691,0.01901108,0.021675536,0.021435171,0.9065812
f25.jpg,F4,0.02194744,0.029463422,0.015645944,0.021411933,0.91153127
f26.jpg,F4,0.022855872,0.020650903,0.01717153,0.021609524,0.9177122
f27.jpg,F4,0.025990684,0.018373895,0.018132122,0.022109922,0.91539335
f28.jpg,F4,0.022276351,0.019458858,0.01875302,0.02026867,0.9192431
f29.jpg,F4,0.024708927,0.018383607,0.019746179,0.021717316,0.9154439
f3.jpg,F4,0.029336968,0.027531112,0.02548615,0.028679624,0.88896614
f30.jpg,F4,0.022835867,0.023345985,0.01792742,0.02149248,0.91439825
f31.jpg,F4,0.041591723,0.058287773,0.025448427,0.03033096,0.8443411
f32.jpg,F4,0.042729333,0.12913333,0.021904072,0.022600362,0.7836329
f33.jpg,F4,0.07739996,0.14338152,0.026547525,0.027371991,0.725299
f34.jpg,F4,0.03520254,0.027444804,0.02173378,0.025414377,0.8902044
f35.jpg,F4,0.04784151,0.08293113,0.018790122,0.019960493,0.8304767
f36.jpg,F4,0.021883983,0.025071044,0.017548742,0.019957349,0.91553885
f3683.jpg,F4,0.038459226,0.14583872,0.026475837,0.15705504,0.6321711
f37.jpg,F4,0.025868993,0.02373524,0.018957391,0.021649702,0.90978867
f3772.jpg,F4,0.022610933,0.022962471,0.22950508,0.0522923,0.67262924
f38.jpg,F4,0.047612622,0.40510163,0.02639973,0.028683467,0.4922025
F3812.jpg,F4,0.02848905,0.03194982,0.2877317,0.10244293,0.5493865
f3834.jpg,F4,0.020325737,0.04059198,0.03352446,0.024267524,0.88129026
f39.jpg,F4,0.02979759,0.019999728,0.02115045,0.02384205,0.9052102
f3908.jpg,F4,0.02880874,0.02068876,0.019170756,0.021030307,0.91030157
f3928.jpg,F4,0.04519715,0.02829815,0.020686781,0.027938496,0.87787944
f4.jpg,F4,0.09719449,0.08121699,0.020068118,0.026391705,0.7751288
f40.jpg,F4,0.026223551,0.023074757,0.019729065,0.02462093,0.9063516
f41.jpg,F4,0.026275346,0.018872127,0.01977821,0.023473343,0.911601
f4216.jpg,F4,0.10238263,0.03152696,0.029871013,0.025294123,0.8109253
f4343.jpg,F4,0.04519715,0.02829815,0.020686781,0.027938496,0.87787944
F4643.jpg,F4,0.036732666,0.043362882,0.035390314,0.079087965,0.8054262
F4717.jpg,F4,0.025963118,0.014919139,0.18647203,0.04124989,0.73139584
f5.jpg,F4,0.0259447,0.021385005,0.021237038,0.022707006,0.9087262
f5186.jpg,F4,0.022855308,0.058857407,0.15124564,0.051210247,0.7158314
F5433.jpg,F4,0.04053126,0.16557075,0.02445173,0.022123225,0.747323
F5468.jpg,F4,0.026647165,0.018851895,0.024228422,0.024273723,0.9059988
f5594.jpg,F4,0.04216229,0.023821222,0.38940838,0.15134019,0.39326787
F5642.jpg,F4,0.039459188,0.08216626,0.041298863,0.20128366,0.63579214
f5679.jpg,F4,0.03102925,0.069544785,0.02475471,0.01718074,0.85749054
F5712.jpg,F4,0.04143194,0.035384867,0.028988006,0.056344517,0.83785063
F5763.jpg,F4,0.038714148,0.03987863,0.11041105,0.42048606,0.39051005
F5965.jpg,F4,0.10125657,0.06071954,0.02532155,0.024303077,0.7883992
f6.jpg,F4,0.023017647,0.020854948,0.021339728,0.02259532,0.9121924
F6265.jpg,F4,0.08261792,0.055649344,0.049457163,0.11439688,0.6978787
f6446.jpg,F4,0.043061595,0.13335481,0.027384603,0.021906404,0.7742925
F6703.jpg,F4,0.02775519,0.019724028,0.02303924,0.020963946,0.90851754
f6793.jpg,F4,0.1138765,0.082832694,0.028493516,0.019684354,0.7551129
f6882.jpg,F4,0.05219947,0.16842292,0.029755035,0.021519452,0.72810304
F6940.jpg,F4,0.024692532,0.016029272,0.021786045,0.018343626,0.9191486
f7.jpg,F4,0.02803356,0.020435102,0.021756833,0.022579616,0.9071949
F7151.jpg,F4,0.023037227,0.045985483,0.07979937,0.18546626,0.66571164
F7280.jpg,F4,0.038459226,0.14583872,0.026475837,0.15705504,0.6321711
F7375.jpg,F4,0.05084372,0.02241899,0.06148126,0.0562198,0.80903625
f7850.jpg,F4,0.027505614,0.050055105,0.07956076,0.2611026,0.58177596
f7860.jpg,F4,0.025738005,0.048716486,0.15631455,0.2329641,0.53626686
f8.jpg,F4,0.025417699,0.01939804,0.021380488,0.022659905,0.91114384
f8017.jpg,F4,0.036434986,0.028629748,0.39348793,0.06960239,0.47184497
f8251.jpg,F4,0.027611416,0.019585982,0.31143892,0.16482897,0.4765348
f8449.jpg,F4,0.040756047,0.08623969,0.049899302,0.38847145,0.43463352
F8939.jpg,F4,0.13386907,0.023027556,0.028283078,0.032596245,0.7822241
f9.jpg,F4,0.026768578,0.020469168,0.02212625,0.022387264,0.9082487
F9024.jpg,F4,0.0315868,0.04821405,0.024925264,0.015726838,0.87954706
F9025.jpg,F4,0.035087656,0.014306592,0.58128464,0.077949695,0.29137132
F9113.jpg,F4,0.022610933,0.022962471,0.22950508,0.0522923,0.67262924
f9169.jpg,F4,0.04598448,0.04362317,0.15228373,0.092571326,0.6655372
f9195.jpg,F4,0.07085449,0.09383211,0.030034257,0.01793735,0.7873418
F9201.jpg,F4,0.059323184,0.022857072,0.022068843,0.017495608,0.87825537
F9211.jpg,F4,0.025990684,0.018373895,0.018132122,0.022109922,0.91539335
f9291.jpg,F4,0.08614239,0.21028638,0.11398294,0.18924266,0.40034565
F9300.jpg,F4,0.02651578,0.024245575,0.022737611,0.025590632,0.9009104
f9421.jpg,F4,0.09719449,0.08121699,0.020068118,0.026391705,0.7751288
F9564.jpg,F4,0.040375687,0.06635748,0.014759994,0.030947587,0.8475593
F9752.jpg,F4,0.025462635,0.06100297,0.035897348,0.060347974,0.8172891
F9783.jpg,F4,0.024448842,0.021505637,0.019055154,0.02247147,0.912519
f9813.jpg,F4,0.026613936,0.02472093,0.020229742,0.021360999,0.90707445
F9874.jpg,F4,0.038503345,0.042859435,0.096876964,0.07687224,0.74488795
g1.jpg,F4,0.034954697,0.082363084,0.029211959,0.015407519,0.8380627
g10.jpg,F4,0.06691176,0.11012072,0.031720005,0.018997643,0.7722499
g11.jpg,F4,0.07085449,0.09383211,0.030034257,0.01793735,0.7873418
G1161.jpg,F4,0.035915352,0.05694781,0.15470067,0.15550101,0.59693515
g12.jpg,F4,0.08123099,0.107572034,0.027917862,0.023189118,0.76009
g13.jpg,F4,0.15681404,0.056429274,0.026876593,0.02622934,0.7336507
g14.jpg,F4,0.10125657,0.06071954,0.02532155,0.024303077,0.7883992
g15.jpg,F4,0.061446317,0.068543166,0.025078434,0.021066286,0.8238658
g1525.jpg,F4,0.02678794,0.019898267,0.020038502,0.022520684,0.91075456
G1597.jpg,F4,0.038503345,0.042859435,0.096876964,0.07687224,0.74488795
g16.jpg,F4,0.10795588,0.08190864,0.028743854,0.02543449,0.7559571
g1651.jpg,F4,0.022610933,0.022962471,0.22950508,0.0522923,0.67262924
g17.jpg,F4,0.059512403,0.14745004,0.032918386,0.020571673,0.7395475
G1788.jpg,F4,0.06583691,0.03268484,0.026247188,0.021669649,0.8535615
g18.jpg,F4,0.050906885,0.1303415,0.030654699,0.019784218,0.76831263
g19.jpg,F4,0.06583691,0.03268484,0.026247188,0.021669649,0.8535615
G1938.jpg,F4,0.03658766,0.087058246,0.09021592,0.041784976,0.7443531
g2.jpg,F4,0.039564397,0.112297736,0.02857632,0.01956437,0.79999715
g20.jpg,F4,0.0584011,0.027969345,0.025302596,0.018764572,0.86956245
g21.jpg,F4,0.052371994,0.026326139,0.024122434,0.020023951,0.87715554
g22.jpg,F4,0.048476756,0.02748551,0.02623084,0.019493328,0.8783136
g23.jpg,F4,0.051750865,0.025637276,0.024519484,0.020303685,0.8777887
g24.jpg,F4,0.05126925,0.028662208,0.02385186,0.019160414,0.87705624
g25.jpg,F4,0.108610235,0.033235427,0.027213473,0.024283243,0.80665755
g26.jpg,F4,0.088487186,0.15117723,0.033317253,0.024766743,0.7022516
G2612.jpg,F4,0.051750865,0.025637276,0.024519484,0.020303685,0.8777887
G269.jpg,F4,0.04373582,0.094326824,0.13145633,0.04026924,0.69021183
g27.jpg,F4,0.2444194,0.083794236,0.028280413,0.03049353,0.61301243
g28.jpg,F4,0.19377637,0.10954348,0.031833164,0.030752853,0.63409406
g29.jpg,F4,0.08598938,0.0779047,0.028696897,0.022231685,0.78517735
G2900.jpg,F4,0.044543527,0.12764259,0.037040588,0.081833825,0.70893955
G295.jpg,F4,0.03839023,0.023398167,0.0250243,0.019892076,0.89329517
g2973.jpg,F4,0.087646104,0.3295435,0.027417425,0.03675008,0.51864284
g3.jpg,F4,0.073132075,0.055322155,0.024808457,0.02207379,0.82466346
g30.jpg,F4,0.52306634,0.04506693,0.029371688,0.030313661,0.3721814
g3057.jpg,F4,0.0259447,0.021385005,0.021237038,0.022707006,0.9087262
g31.jpg,F4,0.07147405,0.07852601,0.024525994,0.019554216,0.80591965
g32.jpg,F4,0.042690758,0.03828158,0.025030255,0.017363355,0.8766342
g33.jpg,F4,0.14759694,0.35488498,0.041207563,0.027381746,0.42892876
g34.jpg,F4,0.17507148,0.059254892,0.029090185,0.02951448,0.70706886
g3407.jpg,F4,0.028242717,0.020782802,0.02035821,0.023021026,0.90759534
g3468.jpg,F4,0.24189672,0.062147584,0.026964538,0.031292904,0.6376983
g35.jpg,F4,0.17103446,0.2896923,0.019671118,0.050095923,0.46950623
g36.jpg,F4,0.03833871,0.1233135,0.018372314,0.024485914,0.7954896
g37.jpg,F4,0.07144016,0.05752384,0.018680248,0.021097662,0.83125806
g3721.jpg,F4,0.039459188,0.08216626,0.041298863,0.20128366,0.63579214
g374.jpg,F4,0.018743545,0.050391894,0.04106498,0.10646277,0.7833369
G395.jpg,F4,0.024448842,0.021505637,0.019055154,0.02247147,0.912519
g4.jpg,F4,0.025289495,0.10097624,0.033375964,0.01980329,0.820555
g4164.jpg,F4,0.04216229,0.023821222,0.38940838,0.15134019,0.39326787
g4176.jpg,F4,0.033802155,0.02589551,0.023649784,0.018102162,0.89855033
G436.jpg,F4,0.11486681,0.18355978,0.0276569,0.024520747,0.6493957
g4555.jpg,F4,0.02015489,0.047691345,0.16905278,0.26113197,0.501969
g4691.jpg,F4,0.036732666,0.043362882,0.035390314,0.079087965,0.8054262
G4841.jpg,F4,0.037120916,0.016801177,0.02527211,0.021168768,0.89963704
g4891.jpg,F4,0.11205164,0.16403784,0.0351593,0.023205116,0.66554606
g5.jpg,F4,0.042208616,0.06719624,0.027982587,0.018864637,0.843748
g5278.jpg,F4,0.029336968,0.027531112,0.02548615,0.028679624,0.88896614
G5372.jpg,F4,0.03480051,0.035152063,0.06133102,0.035897408,0.8328189
g5378.jpg,F4,0.0584011,0.027969345,0.025302596,0.018764572,0.86956245
G5390.jpg,F4,0.026768578,0.020469168,0.02212625,0.022387264,0.9082487
g5670.jpg,F4,0.043671004,0.32444605,0.033068605,0.024950482,0.5738638
G5841.jpg,F4,0.026014987,0.024538143,0.32574174,0.10328943,0.52041566
g6.jpg,F4,0.035998758,0.054286737,0.028404307,0.018044293,0.8632659
G609.jpg,F4,0.045542896,0.050261974,0.08707007,0.114772,0.70235306
G6213.jpg,F4,0.052142564,0.02407723,0.18064247,0.079216905,0.6639208
G6226.jpg,F4,0.040375687,0.06635748,0.014759994,0.030947587,0.8475593
G651.jpg,F4,0.068032265,0.03601211,0.023199879,0.01837228,0.85438347
G6552.jpg,F4,0.02979759,0.019999728,0.02115045,0.02384205,0.9052102
g6765.jpg,F4,0.10647274,0.030182028,0.027362328,0.027896969,0.8080859
G6812.jpg,F4,0.022072071,0.01907034,0.020179156,0.023538662,0.9151398
G6865.jpg,F4,0.027503148,0.016671794,0.1619802,0.06915174,0.7246931
g7.jpg,F4,0.1384177,0.36445743,0.039896727,0.030628355,0.42659983
g7093.jpg,F4,0.14759694,0.35488498,0.041207563,0.027381746,0.42892876
g7413.jpg,F4,0.04190105,0.024760762,0.039232798,0.06230175,0.8318036
G7466.jpg,F4,0.0269435,0.024036024,0.021427145,0.024992816,0.9026005
G751.jpg,F4,0.02880874,0.02068876,0.019170756,0.021030307,0.91030157
G7605.jpg,F4,0.022327842,0.017677328,0.019438947,0.022865573,0.9176903
G7686.jpg,F4,0.043671004,0.32444605,0.033068605,0.024950482,0.5738638
g7935.jpg,F4,0.027551712,0.07286251,0.014620138,0.024440598,0.860525
g8.jpg,F4,0.26964712,0.16067804,0.0380771,0.027930513,0.5036673
g8222.jpg,F4,0.05084372,0.02241899,0.06148126,0.0562198,0.80903625
g8433.jpg,F4,0.026613936,0.02472093,0.020229742,0.021360999,0.90707445
G848.jpg,F4,0.040375687,0.06635748,0.014759994,0.030947587,0.8475593
G8632.jpg,F4,0.03903384,0.07179704,0.019897036,0.040219605,0.8290525
G8785.jpg,F4,0.03102925,0.069544785,0.02475471,0.01718074,0.85749054
G8915.jpg,F4,0.03446731,0.02465456,0.046715792,0.06122733,0.83293504
g9.jpg,F4,0.05432718,0.07380722,0.025847428,0.019077102,0.826941
G9141.jpg,F4,0.02015489,0.047691345,0.16905278,0.26113197,0.501969
G9266.jpg,F4,0.048905883,0.037060782,0.06903991,0.079953976,0.76503944
G9348.jpg,F4,0.19377637,0.10954348,0.031833164,0.030752853,0.63409406
g9582.jpg,F4,0.026939722,0.023549894,0.022458762,0.016051572,0.9110002
g9667.jpg,F4,0.0315868,0.04821405,0.024925264,0.015726838,0.87954706
G9968.jpg,F4,0.08598938,0.0779047,0.028696897,0.022231685,0.78517735
h1119.jpg,F4,0.025990684,0.018373895,0.018132122,0.022109922,0.91539335
H1684.jpg,F4,0.039086252,0.028642265,0.03775549,0.06213753,0.8323785
H169.jpg,F4,0.027611416,0.019585982,0.31143892,0.16482897,0.4765348
h1727.jpg,F4,0.044543527,0.12764259,0.037040588,0.081833825,0.70893955
H1920.jpg,F4,0.016763423,0.03056608,0.17648274,0.054052506,0.72213525
h2177.jpg,F4,0.03658766,0.087058246,0.09021592,0.041784976,0.7443531
H2515.jpg,F4,0.027580427,0.01831914,0.019696789,0.022734294,0.9116694
h2616.jpg,F4,0.05126925,0.028662208,0.02385186,0.019160414,0.87705624
h2698.jpg,F4,0.038030487,0.043311972,0.021047011,0.020561364,0.8770491
h2772.jpg,F4,0.05084372,0.02241899,0.06148126,0.0562198,0.80903625
h2824.jpg,F4,0.1569284,0.048488896,0.028307913,0.02844619,0.73782855
h33.jpg,F4,0.020657158,0.017597742,0.0202154,0.021941831,0.9195879
H3448.jpg,F4,0.030184334,0.021071222,0.023103569,0.023735506,0.90190536
h3571.jpg,F4,0.02467473,0.031989384,0.18526733,0.10438746,0.65368104
H3590.jpg,F4,0.040756047,0.08623969,0.049899302,0.38847145,0.43463352
H3620.jpg,F4,0.07144016,0.05752384,0.018680248,0.021097662,0.83125806
h3626.jpg,F4,0.050615802,0.031338494,0.026650218,0.022528093,0.8688674
h3681.jpg,F4,0.03903384,0.07179704,0.019897036,0.040219605,0.8290525
h3710.jpg,F4,0.1569284,0.048488896,0.028307913,0.02844619,0.73782855
H3746.jpg,F4,0.101433,0.07146756,0.09142533,0.1715362,0.5641379
h3839.jpg,F4,0.026014987,0.024538143,0.32574174,0.10328943,0.52041566
H4091.jpg,F4,0.02194744,0.029463422,0.015645944,0.021411933,0.91153127
H4158.jpg,F4,0.026287785,0.023932315,0.021892395,0.024910845,0.90297675
h423.jpg,F4,0.03839023,0.023398167,0.0250243,0.019892076,0.89329517
h4236.jpg,F4,0.035915352,0.05694781,0.15470067,0.15550101,0.59693515
H4545.jpg,F4,0.031327005,0.02137356,0.023664445,0.019166805,0.90446824
h4864.jpg,F4,0.02194744,0.029463422,0.015645944,0.021411933,0.91153127
h509.jpg,F4,0.101433,0.07146756,0.09142533,0.1715362,0.5641379
h5153.jpg,F4,0.06176213,0.050728884,0.16236942,0.08588792,0.63925165
H5197.jpg,F4,0.064268194,0.02444667,0.022980327,0.017317766,0.870987
h5239.jpg,F4,0.03777612,0.076445125,0.08045607,0.08493238,0.7203904
H5545.jpg,F4,0.04143194,0.035384867,0.028988006,0.056344517,0.83785063
h5625.jpg,F4,0.052213833,0.05359176,0.057955384,0.06352707,0.77271193
H5696.jpg,F4,0.022276351,0.019458858,0.01875302,0.02026867,0.9192431
h5732.jpg,F4,0.031259276,0.08387579,0.023534248,0.017866194,0.84346443
h5884.jpg,F4,0.022855308,0.058857407,0.15124564,0.051210247,0.7158314
h59.jpg,F4,0.03833871,0.1233135,0.018372314,0.024485914,0.7954896
h6016.jpg,F4,0.01927462,0.07329374,0.035861704,0.03295559,0.8386144
h6140.jpg,F4,0.108610235,0.033235427,0.027213473,0.024283243,0.80665755
H6177.jpg,F4,0.022855872,0.020650903,0.01717153,0.021609524,0.9177122
h625.jpg,F4,0.09719449,0.08121699,0.020068118,0.026391705,0.7751288
h6480.jpg,F4,0.048905883,0.037060782,0.06903991,0.079953976,0.76503944
H7090.jpg,F4,0.038714148,0.03987863,0.11041105,0.42048606,0.39051005
h7312.jpg,F4,0.19377637,0.10954348,0.031833164,0.030752853,0.63409406
H7566.jpg,F4,0.043095056,0.13652632,0.039607488,0.1261285,0.65464264
h7572.jpg,F4,0.02651578,0.024245575,0.022737611,0.025590632,0.9009104
H7628.jpg,F4,0.020300955,0.023354588,0.028652795,0.018350473,0.9093412
H7631.jpg,F4,0.03435882,0.04056213,0.024006091,0.01657005,0.884503
H7859.jpg,F4,0.07954149,0.3137857,0.03521791,0.045295987,0.5261589
h8069.jpg,F4,0.05432718,0.07380722,0.025847428,0.019077102,0.826941
H813.jpg,F4,0.036705907,0.02023485,0.023837669,0.02358729,0.89563423
H8130.jpg,F4,0.04526598,0.063573614,0.20779876,0.08893127,0.59443045
H832.jpg,F4,0.19377637,0.10954348,0.031833164,0.030752853,0.63409406
h8536.jpg,F4,0.11205164,0.16403784,0.0351593,0.023205116,0.66554606
H9211.jpg,F4,0.031888846,0.1085175,0.033069037,0.018601855,0.8079227
H9873.jpg,F4,0.026272323,0.021812543,0.022563282,0.025412481,0.90393925
h9914.jpg,F4,0.03030408,0.04024918,0.045853995,0.17418437,0.70940846
h9938.jpg,F4,0.17507148,0.059254892,0.029090185,0.02951448,0.70706886
H9988.jpg,F4,0.029012458,0.036106914,0.07663359,0.049692504,0.8085545
I1001.jpg,F4,0.031250685,0.046844993,0.25202447,0.15911503,0.5107648
I1120.jpg,F4,0.043662768,0.017426876,0.19077294,0.13912511,0.60901237
i1203.jpg,F4,0.039564397,0.112297736,0.02857632,0.01956437,0.79999715
i1267.jpg,F4,0.024708927,0.018383607,0.019746179,0.021717316,0.9154439
I1320.jpg,F4,0.027659878,0.018346876,0.022887515,0.019686928,0.91141886
i1389.jpg,F4,0.027503148,0.016671794,0.1619802,0.06915174,0.7246931
I1412.jpg,F4,0.035564143,0.02460809,0.021924032,0.025454648,0.89244914
i1651.jpg,F4,0.025417699,0.01939804,0.021380488,0.022659905,0.91114384
I2245.jpg,F4,0.021708475,0.08169107,0.093232565,0.14108399,0.6622839
I2381.jpg,F4,0.038459226,0.14583872,0.026475837,0.15705504,0.6321711
I2405.jpg,F4,0.037846684,0.028277706,0.03545751,0.49634197,0.40207607
i242.jpg,F4,0.037846684,0.028277706,0.03545751,0.49634197,0.40207607
I267.jpg,F4,0.07577377,0.048512265,0.193572,0.033724405,0.64841753
I2733.jpg,F4,0.022855308,0.058857407,0.15124564,0.051210247,0.7158314
i2743.jpg,F4,0.025417699,0.01939804,0.021380488,0.022659905,0.91114384
I2825.jpg,F4,0.022835867,0.023345985,0.01792742,0.02149248,0.91439825
i3232.jpg,F4,0.027659878,0.018346876,0.022887515,0.019686928,0.91141886
i3285.jpg,F4,0.020657158,0.017597742,0.0202154,0.021941831,0.9195879
i3649.jpg,F4,0.02824612,0.019849718,0.023683507,0.020133203,0.9080875
i3815.jpg,F4,0.036494453,0.042980786,0.021506699,0.021670055,0.8773481
I3971.jpg,F4,0.101433,0.07146756,0.09142533,0.1715362,0.5641379
i3982.jpg,F4,0.03832957,0.023786133,0.035786066,0.05703336,0.8450648
